sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln2/00002/0028_p01556_ConvexCut.cpp,human,soln2,00002,p01556_ConvexCut,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0282_p04004_AtCoder_Regular_Contest_061_-_Card_Game_for_Three.cpp,human,soln2,00002,p04004_AtCoder_Regular_Contest_061_-_Card_Game_for_Three,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0143_1450_D._Rating_Compression.cpp,human,soln2,00002,1450_D_Rating_Compression,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0187_p03072_AtCoder_Beginner_Contest_124_-_Great_Ocean_View.cpp,human,soln2,00002,p03072_AtCoder_Beginner_Contest_124_-_Great_Ocean_View,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0189_p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges.cpp,human,soln2,00002,p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0279_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,human,soln2,00002,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0023_p00839_Organize_Your_Train.cpp,human,soln2,00002,p00839_Organize_Your_Train,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0115_p01488_TransferTrain.cpp,human,soln2,00002,p01488_TransferTrain,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0233_1473_G._Tiles.cpp,human,soln2,00002,1473_G_Tiles,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0186_p02935_AtCoder_Beginner_Contest_138_-_Alchemist.cpp,human,soln2,00002,p02935_AtCoder_Beginner_Contest_138_-_Alchemist,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0096_p02709_AtCoder_Beginner_Contest_163_-_Active_Infants.cpp,human,soln2,00002,p02709_AtCoder_Beginner_Contest_163_-_Active_Infants,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0114_p01320_Magical_Island_2.cpp,human,soln2,00002,p01320_Magical_Island_2,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0162_505_D._Mr._Kitayuta_s_Technology.cpp,human,soln2,00002,505_D_Mr_Kitayuta_s_Technology,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0117_p01801_Wall_Making_Game.cpp,human,soln2,00002,p01801_Wall_Making_Game,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0188_p03214_Dwango_Programming_Contest_V_-_Thumbnail.cpp,human,soln2,00002,p03214_Dwango_Programming_Contest_V_-_Thumbnail,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0011_p03031_AtCoder_Beginner_Contest_128_-_Switches.cpp,human,soln2,00002,p03031_AtCoder_Beginner_Contest_128_-_Switches,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0121_p02369_Cycle_Detection_for_a_Directed_Graph.cpp,human,soln2,00002,p02369_Cycle_Detection_for_a_Directed_Graph,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0228_1364_C._Ehab_and_Prefix_MEXs.cpp,human,soln2,00002,1364_C_Ehab_and_Prefix_MEXs,json,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0111_p00918_Dragon_s_Cruller.cpp,human,soln2,00002,p00918_Dragon_s_Cruller,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0118_p01935_Protect_from_the_enemy_attack.cpp,human,soln2,00002,p01935_Protect_from_the_enemy_attack,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0003_896_E._Welcome_home__Chtholly.cpp,human,soln2,00002,896_E_Welcome_home__Chtholly,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0014_p03474_AtCoder_Beginner_Contest_084_-_Postal_Code.cpp,human,soln2,00002,p03474_AtCoder_Beginner_Contest_084_-_Postal_Code,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0042_1165_E._Two_Arrays_and_Sum_of_Functions.cpp,human,soln2,00002,1165_E_Two_Arrays_and_Sum_of_Functions,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0276_p03069_Tenka1_Programmer_Beginner_Contest_2019_-_Stones.cpp,human,soln2,00002,p03069_Tenka1_Programmer_Beginner_Contest_2019_-_Stones,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0109_p00642_Ben_Toh.cpp,human,soln2,00002,p00642_Ben_Toh,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0034_p02425_Bit_Flag.cpp,human,soln2,00002,p02425_Bit_Flag,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0012_p03172_Educational_DP_Contest_-_Candies.cpp,human,soln2,00002,p03172_Educational_DP_Contest_-_Candies,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0107_p00264_East_Wind.cpp,human,soln2,00002,p00264_East_Wind,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0194_p00092_Square_Searching.cpp,human,soln2,00002,p00092_Square_Searching,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0197_p00602_Fibonacci_Sets.cpp,human,soln2,00002,p00602_Fibonacci_Sets,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0185_p02799_Keyence_Programming_Contest_2020_-_Bichromization.cpp,human,soln2,00002,p02799_Keyence_Programming_Contest_2020_-_Bichromization,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0133_1238_D._AB-string.cpp,human,soln2,00002,1238_D_AB-string,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0155_341_D._Iahub_and_Xors.cpp,human,soln2,00002,341_D_Iahub_and_Xors,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0202_p01280_Galaxy_Wide_Web_Service.cpp,human,soln2,00002,p01280_Galaxy_Wide_Web_Service,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0015_p03637_AtCoder_Beginner_Contest_069_-_4-adjacent.cpp,human,soln2,00002,p03637_AtCoder_Beginner_Contest_069_-_4-adjacent,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0019_p00184_Tsuruga_Castle.cpp,human,soln2,00002,p00184_Tsuruga_Castle,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0093_958_F3._Lightsabers__hard_.cpp,human,soln2,00002,958_F3_Lightsabers__hard_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0066_325_D._Reclamation.cpp,human,soln2,00002,325_D_Reclamation,json,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0113_p01183_Tetrahedra.cpp,human,soln2,00002,p01183_Tetrahedra,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0016_p03794_Mujin_Programming_Challenge_2017_-_Oriented_Tree.cpp,human,soln2,00002,p03794_Mujin_Programming_Challenge_2017_-_Oriented_Tree,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0236_155_A._I_love__username_.cpp,human,soln2,00002,155_A_I_love__username_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0112_p01051_Squid_Ink.cpp,human,soln2,00002,p01051_Squid_Ink,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0183_p02539_ACL_Beginner_Contest_-_Heights_and_Pairs.cpp,human,soln2,00002,p02539_ACL_Beginner_Contest_-_Heights_and_Pairs,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0205_p01756_Longest_Match.cpp,human,soln2,00002,p01756_Longest_Match,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0106_p00131_Doctor_s_Strange_Particles.cpp,human,soln2,00002,p00131_Doctor_s_Strange_Particles,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0100_p03258_AtCoder_Grand_Contest_027_-_ABBreviate.cpp,human,soln2,00002,p03258_AtCoder_Grand_Contest_027_-_ABBreviate,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0008_p02630_AtCoder_Beginner_Contest_171_-_Replacing.cpp,human,soln2,00002,p02630_AtCoder_Beginner_Contest_171_-_Replacing,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0095_p02578_AtCoder_Beginner_Contest_176_-_Step.cpp,human,soln2,00002,p02578_AtCoder_Beginner_Contest_176_-_Step,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0225_12_B._Correct_Solution_.cpp,human,soln2,00002,12_B_Correct_Solution_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0195_p00224_Bicycle_Diet.cpp,human,soln2,00002,p00224_Bicycle_Diet,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0072_465_C._No_to_Palindromes_.cpp,human,soln2,00002,465_C_No_to_Palindromes_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0031_p01991_Namo.._Cut.cpp,human,soln2,00002,p01991_Namo_Cut,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0103_p03729_AtCoder_Beginner_Contest_060_-_Shiritori.cpp,human,soln2,00002,p03729_AtCoder_Beginner_Contest_060_-_Shiritori,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0009_p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number.cpp,human,soln2,00002,p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0102_p03574_AtCoder_Beginner_Contest_075_-_Minesweeper.cpp,human,soln2,00002,p03574_AtCoder_Beginner_Contest_075_-_Minesweeper,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0105_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap.cpp,human,soln2,00002,p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0017_p03963_AtCoder_Beginner_Contest_046_-_Painting_Balls_with_AtCoDeer.cpp,human,soln2,00002,p03963_AtCoder_Beginner_Contest_046_-_Painting_Balls_with_AtCoDeer,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0192_p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting.cpp,human,soln2,00002,p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0251_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,human,soln2,00002,505_B_Mr_Kitayuta_s_Colorful_Graph,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0119_p02074_N-by-M_grid_calculation.cpp,human,soln2,00002,p02074_N-by-M_grid_calculation,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0209_p02319_0-1_Knapsack_Problem_II.cpp,human,soln2,00002,p02319_0-1_Knapsack_Problem_II,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0184_p02670_AtCoder_Grand_Contest_044_-_Joker.cpp,human,soln2,00002,p02670_AtCoder_Grand_Contest_044_-_Joker,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0199_p00878_Origami_Through-Hole.cpp,human,soln2,00002,p00878_Origami_Through-Hole,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0108_p00451_Common_Sub-String.cpp,human,soln2,00002,p00451_Common_Sub-String,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0222_1238_B._Kill__Em_All.cpp,human,soln2,00002,1238_B_Kill__Em_All,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0043_1184_D1._Parallel_Universes__Easy_.cpp,human,soln2,00002,1184_D1_Parallel_Universes__Easy_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0032_p02137_Special_Chat.cpp,human,soln2,00002,p02137_Special_Chat,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0033_p02278_Minimum_Cost_Sort.cpp,human,soln2,00002,p02278_Minimum_Cost_Sort,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0203_p01450_My_friends_are_small.cpp,human,soln2,00002,p01450_My_friends_are_small,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0145_149_D._Coloring_Brackets.cpp,human,soln2,00002,149_D_Coloring_Brackets,json,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0206_p01896_Folding_Paper.cpp,human,soln2,00002,p01896_Folding_Paper,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0030_p01856_Typhoon.cpp,human,soln2,00002,p01856_Typhoon,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0116_p01650_Stack_Maze.cpp,human,soln2,00002,p01650_Stack_Maze,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0099_p03111_AtCoder_Beginner_Contest_119_-_Synthetic_Kadomatsu.cpp,human,soln2,00002,p03111_AtCoder_Beginner_Contest_119_-_Synthetic_Kadomatsu,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0098_p02975_AtCoder_Grand_Contest_035_-_XOR_Circle.cpp,human,soln2,00002,p02975_AtCoder_Grand_Contest_035_-_XOR_Circle,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0208_p02176_Shortest_Crypt.cpp,human,soln2,00002,p02176_Shortest_Crypt,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0193_p04006_AtCoder_Grand_Contest_004_-_Colorful_Slimes.cpp,human,soln2,00002,p04006_AtCoder_Grand_Contest_004_-_Colorful_Slimes,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0218_1157_C2._Increasing_Subsequence__hard_version_.cpp,human,soln2,00002,1157_C2_Increasing_Subsequence__hard_version_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0104_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,human,soln2,00002,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0281_p03837_AtCoder_Beginner_Contest_051_-_Candidates_of_No_Shortest_Paths.cpp,human,soln2,00002,p03837_AtCoder_Beginner_Contest_051_-_Candidates_of_No_Shortest_Paths,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0275_p02933_AtCoder_Beginner_Contest_138_-_Red_or_Not.cpp,human,soln2,00002,p02933_AtCoder_Beginner_Contest_138_-_Red_or_Not,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0020_p00340_Rectangle.cpp,human,soln2,00002,p00340_Rectangle,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0196_p00386_Gathering.cpp,human,soln2,00002,p00386_Gathering,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0029_p01711_Idempotent_Filter.cpp,human,soln2,00002,p01711_Idempotent_Filter,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0018_p00054_Sum_of_Nth_decimal_places.cpp,human,soln2,00002,p00054_Sum_of_Nth_decimal_places,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0021_p00534_Silk_Road.cpp,human,soln2,00002,p00534_Silk_Road,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0013_p03318_AtCoder_Beginner_Contest_101_-_Snuke_Numbers.cpp,human,soln2,00002,p03318_AtCoder_Beginner_Contest_101_-_Snuke_Numbers,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0144_1474_B._Different_Divisors.cpp,human,soln2,00002,1474_B_Different_Divisors,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0007_993_D._Compute_Power.cpp,human,soln2,00002,993_D_Compute_Power,json,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0191_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,human,soln2,00002,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0027_p01402_Anipero.cpp,human,soln2,00002,p01402_Anipero,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0274_p02797_Keyence_Programming_Contest_2020_-_Subarray_Sum.cpp,human,soln2,00002,p02797_Keyence_Programming_Contest_2020_-_Subarray_Sum,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0101_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges.cpp,human,soln2,00002,p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0280_p03684_AtCoder_Regular_Contest_076_-_Built_.cpp,human,soln2,00002,p03684_AtCoder_Regular_Contest_076_-_Built_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0200_p01009_Room_of_Time_and_Spirit.cpp,human,soln2,00002,p01009_Room_of_Time_and_Spirit,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0227_p00812_Equals_are_Equals.cpp,human,soln2,00001,p00812_Equals_are_Equals,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0126_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,human,soln2,00001,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0051_p00638_Old_Bridges.cpp,human,soln2,00001,p00638_Old_Bridges,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0260_1468_J._Road_Reform.cpp,human,soln2,00001,1468_J_Road_Reform,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0052_p00781_Lattice_Practices.cpp,human,soln2,00001,p00781_Lattice_Practices,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0150_p02185_Many_Decimal_Integers.cpp,human,soln2,00001,p02185_Many_Decimal_Integers,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0233_p01684_Venn_Diagram.cpp,human,soln2,00001,p01684_Venn_Diagram,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0286_690_A1._Collective_Mindsets__easy_.cpp,human,soln2,00001,690_A1_Collective_Mindsets__easy_,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0224_p00313_Secret_Investigation.cpp,human,soln2,00001,p00313_Secret_Investigation,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0108_626_D._Jerry_s_Protest.cpp,human,soln2,00001,626_D_Jerry_s_Protest,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0149_p02042_ABSum.cpp,human,soln2,00001,p02042_ABSum,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0130_p03225_Tenka1_Programmer_Contest_-_Equilateral.cpp,human,soln2,00001,p03225_Tenka1_Programmer_Contest_-_Equilateral,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0092_223_C._Partial_Sums.cpp,human,soln2,00001,223_C_Partial_Sums,json,1,1,0,0,0,compile_error,0,0,,0
human/soln2/00001/0163_1225_B1._TV_Subscriptions__Easy_Version_.cpp,human,soln2,00001,1225_B1_TV_Subscriptions__Easy_Version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0154_1036_B._Diagonal_Walking_v.2.cpp,human,soln2,00001,1036_B_Diagonal_Walking_v2,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0231_p01346_Ropeway.cpp,human,soln2,00001,p01346_Ropeway,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0213_p02734_AtCoder_Beginner_Contest_159_-_Knapsack_for_All_Segments.cpp,human,soln2,00001,p02734_AtCoder_Beginner_Contest_159_-_Knapsack_for_All_Segments,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0219_p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree.cpp,human,soln2,00001,p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0225_p00483_Planetary_Exploration.cpp,human,soln2,00001,p00483_Planetary_Exploration,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0289_757_D._Felicity_s_Big_Secret_Revealed.cpp,human,soln2,00001,757_D_Felicity_s_Big_Secret_Revealed,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0060_p01931_Check_answers.cpp,human,soln2,00001,p01931_Check_answers,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0246_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,human,soln2,00001,1173_E2_Nauuo_and_Pictures__hard_version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0151_p02327_Largest_Rectangle.cpp,human,soln2,00001,p02327_Largest_Rectangle,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0058_p01646_Dictionary.cpp,human,soln2,00001,p01646_Dictionary,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0138_p00395_Maze_and_Items.cpp,human,soln2,00001,p00395_Maze_and_Items,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0035_958_E2._Guard_Duty__medium_.cpp,human,soln2,00001,958_E2_Guard_Duty__medium_,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0043_p03407_AtCoder_Beginner_Contest_091_-_Two_Coins.cpp,human,soln2,00001,p03407_AtCoder_Beginner_Contest_091_-_Two_Coins,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0147_p01770_Arojam_s_Mask.cpp,human,soln2,00001,p01770_Arojam_s_Mask,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0048_p00127_Pocket_Pager_Input.cpp,human,soln2,00001,p00127_Pocket_Pager_Input,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0215_p03003_AtCoder_Beginner_Contest_130_-_Common_Subsequence.cpp,human,soln2,00001,p03003_AtCoder_Beginner_Contest_130_-_Common_Subsequence,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0041_p03107_AtCoder_Beginner_Contest_120_-_Unification.cpp,human,soln2,00001,p03107_AtCoder_Beginner_Contest_120_-_Unification,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0039_p02834_AtCoder_Beginner_Contest_148_-_Playing_Tag_on_Tree.cpp,human,soln2,00001,p02834_AtCoder_Beginner_Contest_148_-_Playing_Tag_on_Tree,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0057_p01484_Icy_Composer.cpp,human,soln2,00001,p01484_Icy_Composer,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0085_1451_D._Circle_Game.cpp,human,soln2,00001,1451_D_Circle_Game,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0121_925_E._May_Holidays.cpp,human,soln2,00001,925_E_May_Holidays,json,1,1,0,0,0,compile_error,0,0,,0
human/soln2/00001/0038_p02705_AtCoder_Beginner_Contest_163_-_Circle_Pond.cpp,human,soln2,00001,p02705_AtCoder_Beginner_Contest_163_-_Circle_Pond,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0229_p01076_Graph_Making.cpp,human,soln2,00001,p01076_Graph_Making,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0141_p00886_Towns_along_a_Highway.cpp,human,soln2,00001,p00886_Towns_along_a_Highway,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0056_p01316_Differential_Pulse_Code_Modulation.cpp,human,soln2,00001,p01316_Differential_Pulse_Code_Modulation,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0234_p01828_M_and_A.cpp,human,soln2,00001,p01828_M_and_A,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0078_1301_B._Motarack_s_Birthday.cpp,human,soln2,00001,1301_B_Motarack_s_Birthday,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0132_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,human,soln2,00001,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0134_p03849_AtCoder_Regular_Contest_066_-_Xor_Sum.cpp,human,soln2,00001,p03849_AtCoder_Regular_Contest_066_-_Xor_Sum,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0291_802_I._Fake_News__hard_.cpp,human,soln2,00001,802_I_Fake_News__hard_,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0139_p00610_Cleaning_Robot_2.cpp,human,soln2,00001,p00610_Cleaning_Robot_2,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0152_p02472_Addition_of_Big_Integers.cpp,human,soln2,00001,p02472_Addition_of_Big_Integers,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0131_p03371_AtCoder_Beginner_Contest_095_-_Half_and_Half.cpp,human,soln2,00001,p03371_AtCoder_Beginner_Contest_095_-_Half_and_Half,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0230_p01210_Speed.cpp,human,soln2,00001,p01210_Speed,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0145_p01458_Kth_Sentence.cpp,human,soln2,00001,p01458_Kth_Sentence,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00001/0237_p02250_Multiple_String_Matching.cpp,human,soln2,00001,p02250_Multiple_String_Matching,json,1,1,1,0,1,no_public_tests,0,0,,0
