sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln2/00001/0165_1267_L._Lexicography.cpp,human,soln2,00001,1267_L_Lexicography,json,1,1,1,1,0,tested,30,30,1.0,0
human/soln2/00001/0174_1463_B._Find_The_Array.cpp,human,soln2,00001,1463_B_Find_The_Array,json,1,1,1,1,0,tested,13,19,0.6842105263157895,0
human/soln2/00001/0287_712_D._Memory_and_Scores.cpp,human,soln2,00001,712_D_Memory_and_Scores,json,1,1,1,1,0,tested,64,64,1.0,0
human/soln2/00001/0106_582_A._GCD_Table.cpp,human,soln2,00001,582_A_GCD_Table,json,1,1,1,1,0,tested,21,21,1.0,0
human/soln2/00001/0265_191_A._Dynasty_Puzzles.cpp,human,soln2,00001,191_A_Dynasty_Puzzles,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0074_1216_D._Swords.cpp,human,soln2,00001,1216_D_Swords,json,1,1,1,1,0,tested,5,5,1.0,0
human/soln2/00001/0259_1443_A._Kids_Seating.cpp,human,soln2,00001,1443_A_Kids_Seating,json,1,1,1,1,0,tested,0,6,0.0,0
human/soln2/00001/0104_507_B._Amr_and_Pins.cpp,human,soln2,00001,507_B_Amr_and_Pins,json,1,1,1,1,0,tested,34,34,1.0,0
human/soln2/00001/0278_498_B._Name_That_Tune.cpp,human,soln2,00001,498_B_Name_That_Tune,json,1,1,1,1,0,tested,0,20,0.0,0
human/soln2/00001/0070_1140_B._Good_String.cpp,human,soln2,00001,1140_B_Good_String,json,1,1,1,1,0,tested,4,4,1.0,0
human/soln2/00001/0198_633_A._Ebony_and_Ivory.cpp,human,soln2,00001,633_A_Ebony_and_Ivory,json,1,1,1,1,0,tested,131,131,1.0,0
human/soln2/00001/0266_215_A._Bicycle_Chain.cpp,human,soln2,00001,215_A_Bicycle_Chain,json,1,1,1,1,0,tested,51,51,1.0,0
human/soln2/00001/0036_985_A._Chess_Placing.cpp,human,soln2,00001,985_A_Chess_Placing,json,1,1,1,1,0,tested,25,25,1.0,0
human/soln2/00001/0088_1525_D._Armchairs.cpp,human,soln2,00001,1525_D_Armchairs,json,1,1,1,1,0,tested,0,9,0.0,0
human/soln2/00001/0082_1386_A._Colors.cpp,human,soln2,00001,1386_A_Colors,json,1,1,1,1,0,tested,0,3,0.0,1
human/soln2/00001/0284_638_D._Three-dimensional_Turtle_Super_Computer_.cpp,human,soln2,00001,638_D_Three-dimensional_Turtle_Super_Computer_,json,1,1,1,1,0,tested,20,20,1.0,0
human/soln2/00001/0279_521_C._Pluses_everywhere.cpp,human,soln2,00001,521_C_Pluses_everywhere,json,1,1,1,1,0,tested,20,20,1.0,0
human/soln2/00001/0091_19_B._Checkout_Assistant.cpp,human,soln2,00001,19_B_Checkout_Assistant,json,1,1,1,1,0,tested,8,8,1.0,0
human/soln2/00001/0026_746_F._Music_in_Car.cpp,human,soln2,00001,746_F_Music_in_Car,json,1,1,1,1,0,tested,20,20,1.0,0
human/soln2/00001/0101_438_A._The_Child_and_Toy.cpp,human,soln2,00001,438_A_The_Child_and_Toy,json,1,1,1,1,0,tested,4,4,1.0,0
human/soln2/00001/0210_961_F._k-substrings.cpp,human,soln2,00001,961_F_k-substrings,json,1,1,1,1,0,tested,8,8,1.0,0
human/soln2/00001/0018_560_D._Equivalent_Strings.cpp,human,soln2,00001,560_D_Equivalent_Strings,json,1,1,1,1,0,tested,32,32,1.0,0
human/soln2/00001/0262_1515_I._Phoenix_and_Diamonds.cpp,human,soln2,00001,1515_I_Phoenix_and_Diamonds,json,1,1,1,1,0,tested,0,2,0.0,0
human/soln2/00001/0204_819_D._Mister_B_and_Astronomers.cpp,human,soln2,00001,819_D_Mister_B_and_Astronomers,json,1,1,1,1,0,tested,33,33,1.0,0
human/soln2/00001/0162_1206_F._Almost_All.cpp,human,soln2,00001,1206_F_Almost_All,json,1,1,1,1,0,tested,1,12,0.08333333333333333,0
human/soln2/00001/0109_650_B._Image_Preview.cpp,human,soln2,00001,650_B_Image_Preview,json,1,1,1,1,0,tested,12,12,1.0,0
human/soln2/00001/0185_331_A2._Oh_Sweet_Beaverette.cpp,human,soln2,00001,331_A2_Oh_Sweet_Beaverette,json,1,1,1,1,0,tested,0,13,0.0,0
human/soln2/00001/0244_1131_E._String_Multiplication.cpp,human,soln2,00001,1131_E_String_Multiplication,json,1,1,1,1,0,tested,14,14,1.0,0
human/soln2/00001/0096_319_B._Psychos_in_a_Line.cpp,human,soln2,00001,319_B_Psychos_in_a_Line,json,1,1,1,1,0,tested,7,7,1.0,0
human/soln2/00001/0111_699_F._Limak_and_Shooting_Points.cpp,human,soln2,00001,699_F_Limak_and_Shooting_Points,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0008_323_C._Two_permutations.cpp,human,soln2,00001,323_C_Two_permutations,json,1,1,1,1,0,tested,1,1,1.0,0
human/soln2/00001/0012_415_E._Mashmokh_and_Reverse_Operation.cpp,human,soln2,00001,415_E_Mashmokh_and_Reverse_Operation,json,1,1,1,1,0,tested,0,1,0.0,0
human/soln2/00001/0192_492_D._Vanya_and_Computer_Game.cpp,human,soln2,00001,492_D_Vanya_and_Computer_Game,json,1,1,1,1,0,tested,11,11,1.0,0
human/soln2/00001/0000_152_E._Garden.cpp,human,soln2,00001,152_E_Garden,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0196_591_C._Median_Smoothing.cpp,human,soln2,00001,591_C_Median_Smoothing,json,1,1,1,1,0,tested,17,17,1.0,0
human/soln2/00001/0156_1080_C._Masha_and_two_friends.cpp,human,soln2,00001,1080_C_Masha_and_two_friends,json,1,1,1,1,0,tested,0,1,0.0,1
human/soln2/00001/0064_1003_D._Coins_and_Queries.cpp,human,soln2,00001,1003_D_Coins_and_Queries,json,1,1,1,1,0,tested,6,6,1.0,0
human/soln2/00001/0249_1230_A._Dawid_and_Bags_of_Candies.cpp,human,soln2,00001,1230_A_Dawid_and_Bags_of_Candies,json,1,1,1,1,0,tested,68,68,1.0,0
human/soln2/00001/0254_1336_F._Journey.cpp,human,soln2,00001,1336_F_Journey,json,1,1,1,1,0,tested,2,2,1.0,0
human/soln2/00001/0017_536_C._Tavas_and_Pashmaks.cpp,human,soln2,00001,536_C_Tavas_and_Pashmaks,json,1,1,1,1,0,tested,14,14,1.0,0
human/soln2/00001/0025_724_F._Uniformly_Branched_Trees.cpp,human,soln2,00001,724_F_Uniformly_Branched_Trees,json,1,1,1,1,0,tested,49,49,1.0,0
human/soln2/00001/0075_1239_E._Turtle.cpp,human,soln2,00001,1239_E_Turtle,json,1,1,1,1,0,tested,3,46,0.06521739130434782,0
human/soln2/00001/0067_1070_C._Cloud_Computing.cpp,human,soln2,00001,1070_C_Cloud_Computing,json,1,1,1,1,0,tested,27,27,1.0,0
human/soln2/00001/0030_83_C._Track.cpp,human,soln2,00001,83_C_Track,json,1,1,1,1,0,tested,30,30,1.0,0
human/soln2/00001/0258_1423_H._Virus.cpp,human,soln2,00001,1423_H_Virus,json,1,1,1,1,0,tested,1,1,1.0,0
human/soln2/00001/0155_1059_A._Cashier.cpp,human,soln2,00001,1059_A_Cashier,json,1,1,1,1,0,tested,12,12,1.0,0
human/soln2/00001/0177_1539_D._PriceFixed.cpp,human,soln2,00001,1539_D_PriceFixed,json,1,1,1,1,0,tested,12,12,1.0,0
human/soln2/00001/0208_913_G._Power_Substring.cpp,human,soln2,00001,913_G_Power_Substring,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0264_171_C._A_Piece_of_Cake.cpp,human,soln2,00001,171_C_A_Piece_of_Cake,json,1,1,1,1,0,tested,40,40,1.0,0
human/soln2/00001/0285_666_B._World_Tour.cpp,human,soln2,00001,666_B_World_Tour,json,1,1,1,1,0,tested,9,11,0.8181818181818182,0
human/soln2/00001/0105_556_C._Case_of_Matryoshkas.cpp,human,soln2,00001,556_C_Case_of_Matryoshkas,json,1,1,1,1,0,tested,12,12,1.0,0
human/soln2/00001/0182_259_B._Little_Elephant_and_Magic_Square.cpp,human,soln2,00001,259_B_Little_Elephant_and_Magic_Square,json,1,1,1,1,0,tested,0,22,0.0,0
human/soln2/00001/0271_335_B._Palindrome.cpp,human,soln2,00001,335_B_Palindrome,json,1,1,1,1,0,tested,42,43,0.9767441860465116,0
human/soln2/00001/0170_1373_B._01_Game.cpp,human,soln2,00001,1373_B_01_Game,json,1,1,1,1,0,tested,7,7,1.0,0
human/soln2/00001/0158_1121_A._Technogoblet_of_Fire.cpp,human,soln2,00001,1121_A_Technogoblet_of_Fire,json,1,1,1,1,0,tested,10,10,1.0,0
human/soln2/00001/0176_1511_F._Chainword.cpp,human,soln2,00001,1511_F_Chainword,json,1,1,1,1,0,tested,41,41,1.0,0
human/soln2/00001/0097_343_B._Alternating_Current.cpp,human,soln2,00001,343_B_Alternating_Current,json,1,1,1,1,0,tested,0,41,0.0,0
human/soln2/00001/0006_277_C._Game.cpp,human,soln2,00001,277_C_Game,json,1,1,1,1,0,tested,24,25,0.96,0
human/soln2/00001/0002_180_D._Name.cpp,human,soln2,00001,180_D_Name,json,1,1,1,1,0,tested,61,61,1.0,0
human/soln2/00001/0124_9_E._Interesting_Graph_and_Apples.cpp,human,soln2,00001,9_E_Interesting_Graph_and_Apples,json,1,1,1,1,0,tested,67,67,1.0,0
human/soln2/00001/0200_708_C._Centroids.cpp,human,soln2,00001,708_C_Centroids,json,1,1,1,1,0,tested,24,24,1.0,0
human/soln2/00001/0161_1187_G._Gang_Up.cpp,human,soln2,00001,1187_G_Gang_Up,json,1,1,1,1,0,tested,54,54,1.0,0
human/soln2/00001/0073_1199_E._Matching_vs_Independent_Set.cpp,human,soln2,00001,1199_E_Matching_vs_Independent_Set,json,1,1,1,1,0,tested,2,2,1.0,0
human/soln2/00001/0190_448_B._Suffix_Structures.cpp,human,soln2,00001,448_B_Suffix_Structures,json,1,1,1,1,0,tested,32,32,1.0,0
human/soln2/00001/0202_774_D._Lie_or_Truth.cpp,human,soln2,00001,774_D_Lie_or_Truth,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0283_618_B._Guess_the_Permutation.cpp,human,soln2,00001,618_B_Guess_the_Permutation,json,1,1,1,1,0,tested,0,5,0.0,0
human/soln2/00001/0184_305_A._Strange_Addition.cpp,human,soln2,00001,305_A_Strange_Addition,json,1,1,1,1,0,tested,10,33,0.30303030303030304,0
human/soln2/00001/0242_1084_C._The_Fair_Nut_and_String.cpp,human,soln2,00001,1084_C_The_Fair_Nut_and_String,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0066_1046_D._Interstellar_battle.cpp,human,soln2,00001,1046_D_Interstellar_battle,json,1,1,1,1,0,tested,20,20,1.0,0
human/soln2/00001/0028_793_F._Julia_the_snail.cpp,human,soln2,00001,793_F_Julia_the_snail,json,1,1,1,1,0,tested,4,4,1.0,0
human/soln2/00001/0100_40_B._Repaintings.cpp,human,soln2,00001,40_B_Repaintings,json,1,1,1,1,0,tested,67,67,1.0,0
human/soln2/00001/0087_1500_B._Two_chandeliers.cpp,human,soln2,00001,1500_B_Two_chandeliers,json,1,1,1,1,0,tested,7,7,1.0,0
human/soln2/00001/0157_10_B._Cinema_Cashier.cpp,human,soln2,00001,10_B_Cinema_Cashier,json,1,1,1,1,0,tested,33,33,1.0,0
human/soln2/00001/0159_1148_C._Crazy_Diamond.cpp,human,soln2,00001,1148_C_Crazy_Diamond,json,1,1,1,1,0,tested,1,12,0.08333333333333333,0
qwen/gen_3/00002_3/0177_952_E._Cheese_Board.cpp,qwen,gen_3,00002_3,952_E_Cheese_Board,json,2,1,1,1,0,tested,5,14,0.35714285714285715,0
qwen/gen_3/00002_3/0088_887_B._Cubes_for_Masha.cpp,qwen,gen_3,00002_3,887_B_Cubes_for_Masha,json,2,1,1,1,0,tested,63,94,0.6702127659574468,0
qwen/gen_3/00002_3/0164_602_C._The_Two_Routes.cpp,qwen,gen_3,00002_3,602_C_The_Two_Routes,json,2,1,1,1,0,tested,17,17,1.0,0
qwen/gen_3/00002_3/0211_1068_D._Array_Without_Local_Maximums_.cpp,qwen,gen_3,00002_3,1068_D_Array_Without_Local_Maximums_,json,2,1,1,1,0,tested,2,16,0.125,0
qwen/gen_3/00002_3/0168_719_E._Sasha_and_Array.cpp,qwen,gen_3,00002_3,719_E_Sasha_and_Array,json,2,1,1,1,0,tested,2,8,0.25,0
qwen/gen_3/00002_3/0225_1364_C._Ehab_and_Prefix_MEXs.cpp,qwen,gen_3,00002_3,1364_C_Ehab_and_Prefix_MEXs,json,2,1,1,1,0,tested,0,4,0.0,0
qwen/gen_3/00002_3/0122_1045_F._Shady_Lady.cpp,qwen,gen_3,00002_3,1045_F_Shady_Lady,json,2,1,1,1,0,tested,6,12,0.5,0
qwen/gen_3/00002_3/0046_1286_A._Garland.cpp,qwen,gen_3,00002_3,1286_A_Garland,json,2,1,1,1,0,tested,9,62,0.14516129032258066,0
qwen/gen_3/00002_3/0172_833_C._Ever-Hungry_Krakozyabra.cpp,qwen,gen_3,00002_3,833_C_Ever-Hungry_Krakozyabra,json,2,1,1,1,0,tested,44,79,0.5569620253164557,1
qwen/gen_3/00002_3/0155_388_E._Fox_and_Meteor_Shower.cpp,qwen,gen_3,00002_3,388_E_Fox_and_Meteor_Shower,json,2,1,1,1,0,tested,0,10,0.0,0
qwen/gen_3/00002_3/0076_609_F._Frogs_and_mosquitoes.cpp,qwen,gen_3,00002_3,609_F_Frogs_and_mosquitoes,json,2,1,1,1,0,tested,3,22,0.13636363636363635,0
qwen/gen_3/00002_3/0263_924_A._Mystical_Mosaic.cpp,qwen,gen_3,00002_3,924_A_Mystical_Mosaic,json,2,1,1,1,0,tested,16,22,0.7272727272727273,0
qwen/gen_3/00002_3/0050_136_B._Ternary_Logic.cpp,qwen,gen_3,00002_3,136_B_Ternary_Logic,json,2,1,1,1,0,tested,97,97,1.0,0
qwen/gen_3/00002_3/0209_1025_B._Weakened_Common_Divisor.cpp,qwen,gen_3,00002_3,1025_B_Weakened_Common_Divisor,json,2,1,1,1,0,tested,23,48,0.4791666666666667,0
qwen/gen_3/00002_3/0245_436_B._Om_Nom_and_Spiders.cpp,qwen,gen_3,00002_3,436_B_Om_Nom_and_Spiders,json,2,1,1,1,0,tested,1,11,0.09090909090909091,0
qwen/gen_3/00002_3/0258_763_D._Timofey_and_a_flat_tree.cpp,qwen,gen_3,00002_3,763_D_Timofey_and_a_flat_tree,json,2,1,1,1,0,tested,6,13,0.46153846153846156,0
qwen/gen_3/00002_3/0265_979_E._Kuro_and_Topological_Parity.cpp,qwen,gen_3,00002_3,979_E_Kuro_and_Topological_Parity,json,2,1,1,1,0,tested,5,86,0.05813953488372093,0
qwen/gen_3/00002_3/0210_1045_D._Interstellar_battle.cpp,qwen,gen_3,00002_3,1045_D_Interstellar_battle,json,2,1,1,1,0,tested,1,20,0.05,0
qwen/gen_3/00002_3/0069_443_B._Kolya_and_Tandem_Repeat.cpp,qwen,gen_3,00002_3,443_B_Kolya_and_Tandem_Repeat,json,2,1,1,1,0,tested,0,31,0.0,0
qwen/gen_3/00002_3/0151_294_A._Shaass_and_Oskols.cpp,qwen,gen_3,00002_3,294_A_Shaass_and_Oskols,json,2,1,1,1,0,tested,6,10,0.6,0
qwen/gen_3/00002_3/0232_1523_B._Lord_of_the_Values.cpp,qwen,gen_3,00002_3,1523_B_Lord_of_the_Values,json,2,1,1,1,0,tested,0,1,0.0,0
qwen/gen_3/00002_3/0075_587_D._Duff_in_Mafia.cpp,qwen,gen_3,00002_3,587_D_Duff_in_Mafia,json,2,1,1,1,0,tested,0,3,0.0,0
qwen/gen_3/00002_3/0121_1025_D._Recovering_BST.cpp,qwen,gen_3,00002_3,1025_D_Recovering_BST,json,2,1,1,1,0,tested,34,46,0.7391304347826086,0
qwen/gen_3/00002_3/0090_931_E._Game_with_String.cpp,qwen,gen_3,00002_3,931_E_Game_with_String,json,2,1,1,1,0,tested,0,16,0.0,0
qwen/gen_3/00002_3/0144_1523_D._Love-Hate.cpp,qwen,gen_3,00002_3,1523_D_Love-Hate,json,2,1,1,1,0,tested,12,15,0.8,1
qwen/gen_3/00002_3/0066_372_A._Counting_Kangaroos_is_Fun.cpp,qwen,gen_3,00002_3,372_A_Counting_Kangaroos_is_Fun,json,2,1,1,1,0,tested,5,9,0.5555555555555556,0
qwen/gen_3/00002_3/0064_325_D._Reclamation.cpp,qwen,gen_3,00002_3,325_D_Reclamation,json,2,1,1,1,0,tested,11,14,0.7857142857142857,0
qwen/gen_3/00002_3/0067_393_C._Blocked_Points.cpp,qwen,gen_3,00002_3,393_C_Blocked_Points,json,2,1,1,1,0,tested,0,53,0.0,0
qwen/gen_3/00002_3/0134_12_D._Ball.cpp,qwen,gen_3,00002_3,12_D_Ball,json,2,1,1,1,0,tested,5,11,0.45454545454545453,0
qwen/gen_3/00002_3/0078_658_B._Bear_and_Displayed_Friends.cpp,qwen,gen_3,00002_3,658_B_Bear_and_Displayed_Friends,json,2,1,1,1,0,tested,3,3,1.0,0
qwen/gen_3/00002_3/0157_436_D._Pudding_Monsters.cpp,qwen,gen_3,00002_3,436_D_Pudding_Monsters,json,2,1,1,1,0,tested,5,16,0.3125,0
qwen/gen_3/00002_3/0002_870_A._Search_for_Pretty_Integers.cpp,qwen,gen_3,00002_3,870_A_Search_for_Pretty_Integers,json,2,1,1,1,0,tested,0,50,0.0,0
qwen/gen_3/00002_3/0162_554_E._Love_Triangles.cpp,qwen,gen_3,00002_3,554_E_Love_Triangles,json,2,1,1,1,0,tested,0,8,0.0,1
qwen/gen_3/00002_3/0037_1097_B._Petr_and_a_Combination_Lock.cpp,qwen,gen_3,00002_3,1097_B_Petr_and_a_Combination_Lock,json,2,1,1,1,0,tested,28,43,0.6511627906976745,0
qwen/gen_3/00002_3/0247_480_B._Long_Jumps.cpp,qwen,gen_3,00002_3,480_B_Long_Jumps,json,2,1,1,1,0,tested,12,64,0.1875,0
qwen/gen_3/00002_3/0071_489_B._BerSU_Ball.cpp,qwen,gen_3,00002_3,489_B_BerSU_Ball,json,2,1,1,1,0,tested,64,64,1.0,0
qwen/gen_3/00002_3/0256_719_B._Anatoly_and_Cockroaches.cpp,qwen,gen_3,00002_3,719_B_Anatoly_and_Cockroaches,json,2,1,1,1,0,tested,8,12,0.6666666666666666,0
qwen/gen_3/00002_3/0068_416_D._Population_Size.cpp,qwen,gen_3,00002_3,416_D_Population_Size,json,2,1,1,1,0,tested,19,43,0.4418604651162791,0
qwen/gen_3/00002_3/0231_149_B._Martian_Clock.cpp,qwen,gen_3,00002_3,149_B_Martian_Clock,json,2,1,1,1,0,tested,1,74,0.013513513513513514,0
qwen/gen_3/00002_3/0036_1076_B._Divisor_Subtraction.cpp,qwen,gen_3,00002_3,1076_B_Divisor_Subtraction,json,2,1,1,1,0,tested,5,8,0.625,0
qwen/gen_3/00002_3/0123_1068_F._Knights.cpp,qwen,gen_3,00002_3,1068_F_Knights,json,2,1,1,1,0,tested,1,45,0.022222222222222223,0
qwen/gen_3/00002_3/0051_1392_B._Omkar_and_Infinity_Clock.cpp,qwen,gen_3,00002_3,1392_B_Omkar_and_Infinity_Clock,json,2,1,1,1,0,tested,26,31,0.8387096774193549,0
qwen/gen_3/00002_3/0221_127_C._Hot_Bath.cpp,qwen,gen_3,00002_3,127_C_Hot_Bath,json,2,1,1,1,0,tested,3,67,0.04477611940298507,1
qwen/gen_3/00002_3/0124_1090_J._Two_Prefixes.cpp,qwen,gen_3,00002_3,1090_J_Two_Prefixes,json,2,1,1,1,0,tested,4,4,1.0,0
qwen/gen_3/00002_3/0061_253_A._Boys_and_Girls.cpp,qwen,gen_3,00002_3,253_A_Boys_and_Girls,json,2,1,1,1,0,tested,1,21,0.047619047619047616,0
qwen/gen_3/00002_3/0085_815_B._Karen_and_Test.cpp,qwen,gen_3,00002_3,815_B_Karen_and_Test,json,2,1,1,1,0,tested,3,12,0.25,0
qwen/gen_3/00002_3/0174_878_D._Magic_Breeding.cpp,qwen,gen_3,00002_3,878_D_Magic_Breeding,json,2,1,1,1,0,tested,4,4,1.0,0
qwen/gen_3/00002_3/0129_1198_C._Matching_vs_Independent_Set.cpp,qwen,gen_3,00002_3,1198_C_Matching_vs_Independent_Set,json,2,1,1,1,0,tested,0,2,0.0,0
qwen/gen_3/00002_3/0034_1031_B._Curiosity_Has_No_Limits.cpp,qwen,gen_3,00002_3,1031_B_Curiosity_Has_No_Limits,json,2,1,1,1,0,tested,15,22,0.6818181818181818,0
qwen/gen_3/00002_3/0001_848_C._Goodbye_Souvenir.cpp,qwen,gen_3,00002_3,848_C_Goodbye_Souvenir,json,2,1,1,1,0,tested,1,2,0.5,1
qwen/gen_3/00002_3/0077_630_E._A_rectangle.cpp,qwen,gen_3,00002_3,630_E_A_rectangle,json,2,1,1,1,0,tested,4,41,0.0975609756097561,0
qwen/gen_3/00002_3/0156_409_C._Magnum_Opus.cpp,qwen,gen_3,00002_3,409_C_Magnum_Opus,json,2,1,1,1,0,tested,6,38,0.15789473684210525,0
qwen/gen_3/00002_3/0039_1144_F._Graph_Without_Long_Directed_Paths.cpp,qwen,gen_3,00002_3,1144_F_Graph_Without_Long_Directed_Paths,json,2,1,1,1,0,tested,9,13,0.6923076923076923,0
qwen/gen_3/00002_3/0072_513_A._Game.cpp,qwen,gen_3,00002_3,513_A_Game,json,2,1,1,1,0,tested,4,18,0.2222222222222222,0
qwen/gen_3/00002_3/0255_698_B._Fix_a_Tree.cpp,qwen,gen_3,00002_3,698_B_Fix_a_Tree,json,2,1,1,1,0,tested,0,9,0.0,0
qwen/gen_3/00002_3/0135_1323_F._Reality_Show.cpp,qwen,gen_3,00002_3,1323_F_Reality_Show,json,2,1,1,1,0,tested,3,31,0.0967741935483871,0
qwen/gen_3/00002_3/0175_902_A._Visiting_a_Friend.cpp,qwen,gen_3,00002_3,902_A_Visiting_a_Friend,json,2,1,1,1,0,tested,41,41,1.0,0
qwen/gen_3/00002_3/0235_198_B._Jumping_on_Walls.cpp,qwen,gen_3,00002_3,198_B_Jumping_on_Walls,json,2,1,1,1,0,tested,8,20,0.4,0
qwen/gen_3/00002_3/0047_1305_B._Kuroni_and_Simple_Strings.cpp,qwen,gen_3,00002_3,1305_B_Kuroni_and_Simple_Strings,json,2,1,1,1,0,tested,0,2,0.0,0
qwen/gen_3/00002_3/0055_1481_B._New_Colony.cpp,qwen,gen_3,00002_3,1481_B_New_Colony,json,2,1,1,1,0,tested,0,14,0.0,0
qwen/gen_3/00002_3/0243_388_C._Fox_and_Card_Game.cpp,qwen,gen_3,00002_3,388_C_Fox_and_Card_Game,json,2,1,1,1,0,tested,1,8,0.125,0
qwen/gen_3/00002_3/0220_1256_C._Platforms_Jumping.cpp,qwen,gen_3,00002_3,1256_C_Platforms_Jumping,json,2,1,1,1,0,tested,31,43,0.7209302325581395,0
qwen/gen_3/00002_3/0060_229_C._Triangles.cpp,qwen,gen_3,00002_3,229_C_Triangles,json,2,1,1,1,0,tested,4,30,0.13333333333333333,0
qwen/gen_3/00002_3/0249_529_A._And_Yet_Another_Bracket_Sequence.cpp,qwen,gen_3,00002_3,529_A_And_Yet_Another_Bracket_Sequence,json,2,1,1,1,0,tested,3,9,0.3333333333333333,0
qwen/gen_3/00002_3/0042_1203_A._Circle_of_Students.cpp,qwen,gen_3,00002_3,1203_A_Circle_of_Students,json,2,1,1,1,0,tested,2,2,1.0,0
qwen/gen_3/00002_3/0260_833_A._The_Meaningless_Game.cpp,qwen,gen_3,00002_3,833_A_The_Meaningless_Game,json,2,1,1,1,0,tested,9,12,0.75,0
qwen/gen_3/00002_3/0165_625_A._Guest_From_the_Past.cpp,qwen,gen_3,00002_3,625_A_Guest_From_the_Past,json,2,1,1,1,0,tested,23,81,0.2839506172839506,1
qwen/gen_3/00002_3/0062_278_B._New_Problem.cpp,qwen,gen_3,00002_3,278_B_New_Problem,json,2,1,1,1,0,tested,7,16,0.4375,0
qwen/gen_3/00002_3/0234_177_C1._Party.cpp,qwen,gen_3,00002_3,177_C1_Party,json,2,1,1,1,0,tested,9,13,0.6923076923076923,0
qwen/gen_3/00002_3/0208_1000_A._Codehorses_T-shirts.cpp,qwen,gen_3,00002_3,1000_A_Codehorses_T-shirts,json,2,1,1,1,0,tested,22,31,0.7096774193548387,0
qwen/gen_3/00002_3/0043_121_C._Lucky_Permutation.cpp,qwen,gen_3,00002_3,121_C_Lucky_Permutation,json,2,1,1,1,0,tested,17,61,0.2786885245901639,0
qwen/gen_3/00002_3/0083_76_F._Tourist.cpp,qwen,gen_3,00002_3,76_F_Tourist,json,2,1,1,1,0,tested,2,4,0.5,0
qwen/gen_3/00002_3/0257_73_F._Plane_of_Tanks.cpp,qwen,gen_3,00002_3,73_F_Plane_of_Tanks,json,2,1,1,1,0,tested,1,5,0.2,0
qwen/gen_3/00002_3/0073_538_B._Quasi_Binary.cpp,qwen,gen_3,00002_3,538_B_Quasi_Binary,json,2,1,1,1,0,tested,15,23,0.6521739130434783,0
qwen/gen_3/00002_3/0148_221_E._Little_Elephant_and_Shifts.cpp,qwen,gen_3,00002_3,221_E_Little_Elephant_and_Shifts,json,2,1,1,1,0,tested,1,8,0.125,0
qwen/gen_3/00002_3/0246_459_C._Pashmak_and_Buses.cpp,qwen,gen_3,00002_3,459_C_Pashmak_and_Buses,json,2,1,1,1,0,tested,10,28,0.35714285714285715,0
qwen/gen_3/00002_3/0154_365_A._Good_Number.cpp,qwen,gen_3,00002_3,365_A_Good_Number,json,2,1,1,1,0,tested,16,16,1.0,0
qwen/gen_3/00002_3/0084_794_C._Naming_Company.cpp,qwen,gen_3,00002_3,794_C_Naming_Company,json,2,1,1,1,0,tested,2,6,0.3333333333333333,0
qwen/gen_3/00002_3/0048_1329_D._Dreamoon_Likes_Strings.cpp,qwen,gen_3,00002_3,1329_D_Dreamoon_Likes_Strings,json,2,1,1,1,0,tested,0,1,0.0,0
qwen/gen_3/00002_3/0082_747_C._Servers.cpp,qwen,gen_3,00002_3,747_C_Servers,json,2,1,1,1,0,tested,0,13,0.0,1
qwen/gen_3/00002_3/0125_110_B._Lucky_String.cpp,qwen,gen_3,00002_3,110_B_Lucky_String,json,2,1,1,1,0,tested,2,30,0.06666666666666667,0
qwen/gen_3/00002_3/0130_1215_B._The_Number_of_Products.cpp,qwen,gen_3,00002_3,1215_B_The_Number_of_Products,json,2,1,1,1,0,tested,13,20,0.65,0
qwen/gen_3/00002_3/0262_901_D._Weighting_a_Tree.cpp,qwen,gen_3,00002_3,901_D_Weighting_a_Tree,json,2,1,1,1,0,tested,1,8,0.125,0
qwen/gen_3/00002_3/0169_740_B._Alyona_and_flowers.cpp,qwen,gen_3,00002_3,740_B_Alyona_and_flowers,json,2,1,1,1,0,tested,35,40,0.875,1
qwen/gen_3/00002_3/0139_1406_C._Link_Cut_Centroids.cpp,qwen,gen_3,00002_3,1406_C_Link_Cut_Centroids,json,2,1,1,1,0,tested,0,2,0.0,0
qwen/gen_3/00002_3/0161_529_C._Rooks_and_Rectangles.cpp,qwen,gen_3,00002_3,529_C_Rooks_and_Rectangles,json,2,1,1,1,0,tested,1,4,0.25,0
qwen/gen_3/00002_3/0261_853_D._Michael_and_Charging_Stations.cpp,qwen,gen_3,00002_3,853_D_Michael_and_Charging_Stations,json,2,1,1,1,0,tested,4,42,0.09523809523809523,0
qwen/gen_3/00002_3/0241_341_B._Bubble_Sort_Graph.cpp,qwen,gen_3,00002_3,341_B_Bubble_Sort_Graph,json,2,1,1,1,0,tested,0,4,0.0,0
