sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
qwen/gen_2/00001_2/0159_1187_G._Gang_Up.cpp,qwen,gen_2,00001_2,1187_G_Gang_Up,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0063_p02365_Minimum-Cost_Arborescence.cpp,qwen,gen_2,00001_2,p02365_Minimum-Cost_Arborescence,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0236_p02398_How_Many_Divisors_.cpp,qwen,gen_2,00001_2,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0144_p01609_One.cpp,qwen,gen_2,00001_2,p01609_One,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0248_1251_E1._Voting__Easy_Version_.cpp,qwen,gen_2,00001_2,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0000_152_E._Garden.cpp,qwen,gen_2,00001_2,152_E_Garden,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0079_1344_A._Hilbert_s_Hotel.cpp,qwen,gen_2,00001_2,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0021_630_A._Again_Twenty_Five_.cpp,qwen,gen_2,00001_2,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0284_690_A1._Collective_Mindsets__easy_.cpp,qwen,gen_2,00001_2,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0023_67_E._Save_the_City_.cpp,qwen,gen_2,00001_2,67_E_Save_the_City_,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0244_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,qwen,gen_2,00001_2,1173_E2_Nauuo_and_Pictures__hard_version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0174_1511_F._Chainword.cpp,qwen,gen_2,00001_2,1511_F_Chainword,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0019_586_F._Lizard_Era__Beginning.cpp,qwen,gen_2,00001_2,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0225_p00812_Equals_are_Equals.cpp,qwen,gen_2,00001_2,p00812_Equals_are_Equals,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0147_p02042_ABSum.cpp,qwen,gen_2,00001_2,p02042_ABSum,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0287_757_D._Felicity_s_Big_Secret_Revealed.cpp,qwen,gen_2,00001_2,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0136_p00395_Maze_and_Items.cpp,qwen,gen_2,00001_2,p00395_Maze_and_Items,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0258_1468_J._Road_Reform.cpp,qwen,gen_2,00001_2,1468_J_Road_Reform,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0178_207_D9._The_Beaver_s_Problem_-_3.cpp,qwen,gen_2,00001_2,207_D9_The_Beaver_s_Problem_-_3,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0049_p00260_Cats_Going_Straight.cpp,qwen,gen_2,00001_2,p00260_Cats_Going_Straight,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0249_1271_C._Shawarma_Tent.cpp,qwen,gen_2,00001_2,1271_C_Shawarma_Tent,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0174_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,qwen,gen_2,00002_2,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0099_p00786_BUT_We_Need_a_Diagram.cpp,qwen,gen_2,00002_2,p00786_BUT_We_Need_a_Diagram,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0043_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,qwen,gen_2,00002_2,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0120_1238_D._AB-string.cpp,qwen,gen_2,00002_2,1238_D_AB-string,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0039_1184_D1._Parallel_Universes__Easy_.cpp,qwen,gen_2,00002_2,1184_D1_Parallel_Universes__Easy_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0204_1238_B._Kill__Em_All.cpp,qwen,gen_2,00002_2,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0217_155_A._I_love__username_.cpp,qwen,gen_2,00002_2,155_A_I_love__username_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0084_958_F3._Lightsabers__hard_.cpp,qwen,gen_2,00002_2,958_F3_Lightsabers__hard_,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0041_121_C._Lucky_Permutation.cpp,qwen,gen_2,00002_2,121_C_Lucky_Permutation,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0090_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges.cpp,qwen,gen_2,00002_2,p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0008_p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number.cpp,qwen,gen_2,00002_2,p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0207_12_B._Correct_Solution_.cpp,qwen,gen_2,00002_2,12_B_Correct_Solution_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0094_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap.cpp,qwen,gen_2,00002_2,p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0118_1198_C._Matching_vs_Independent_Set.cpp,qwen,gen_2,00002_2,1198_C_Matching_vs_Independent_Set,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0095_p00131_Doctor_s_Strange_Particles.cpp,qwen,gen_2,00002_2,p00131_Doctor_s_Strange_Particles,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0200_1157_C2._Increasing_Subsequence__hard_version_.cpp,qwen,gen_2,00002_2,1157_C2_Increasing_Subsequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0003_896_E._Welcome_home__Chtholly.cpp,qwen,gen_2,00002_2,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0240_763_D._Timofey_and_a_flat_tree.cpp,qwen,gen_2,00002_2,763_D_Timofey_and_a_flat_tree,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0198_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,qwen,gen_2,00002_2,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0145_459_E._Pashmak_and_Graph.cpp,qwen,gen_2,00002_2,459_E_Pashmak_and_Graph,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0056_204_D._Little_Elephant_and_Retro_Strings.cpp,qwen,gen_2,00002_2,204_D_Little_Elephant_and_Retro_Strings,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0196_1068_D._Array_Without_Local_Maximums_.cpp,qwen,gen_2,00002_2,1068_D_Array_Without_Local_Maximums_,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0009_p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum.cpp,qwen,gen_2,00002_2,p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0130_1474_B._Different_Divisors.cpp,qwen,gen_2,00002_2,1474_B_Different_Divisors,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0093_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,qwen,gen_2,00002_2,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0231_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,qwen,gen_2,00002_2,505_B_Mr_Kitayuta_s_Colorful_Graph,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0065_465_C._No_to_Palindromes_.cpp,qwen,gen_2,00002_2,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0109_p02369_Cycle_Detection_for_a_Directed_Graph.cpp,qwen,gen_2,00002_2,p02369_Cycle_Detection_for_a_Directed_Graph,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0116_1139_E._Maximize_Mex.cpp,qwen,gen_2,00002_2,1139_E_Maximize_Mex,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0187_p01756_Longest_Match.cpp,qwen,gen_2,00002_2,p01756_Longest_Match,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0254_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,qwen,gen_2,00002_2,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0000_825_E._Minimal_Labels.cpp,qwen,gen_2,00002_2,825_E_Minimal_Labels,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0168_p02539_ACL_Beginner_Contest_-_Heights_and_Pairs.cpp,qwen,gen_2,00002_2,p02539_ACL_Beginner_Contest_-_Heights_and_Pairs,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0246_979_E._Kuro_and_Topological_Parity.cpp,qwen,gen_2,00002_2,979_E_Kuro_and_Topological_Parity,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0053_1508_C._Complete_the_MST.cpp,qwen,gen_2,00002_2,1508_C_Complete_the_MST,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0181_p00878_Origami_Through-Hole.cpp,qwen,gen_2,00002_2,p00878_Origami_Through-Hole,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0195_1045_D._Interstellar_battle.cpp,qwen,gen_2,00002_2,1045_D_Interstellar_battle,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0175_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,qwen,gen_2,00002_2,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0100_p00918_Dragon_s_Cruller.cpp,qwen,gen_2,00002_2,p00918_Dragon_s_Cruller,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00002_2/0049_1416_D._Graph_and_Queries.cpp,qwen,gen_2,00002_2,1416_D_Graph_and_Queries,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0023_p01240_Oil_Company.cpp,qwen,gen_2,00002_2,p01240_Oil_Company,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0203_1214_H._Tiles_Placement.cpp,qwen,gen_2,00002_2,1214_H_Tiles_Placement,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0147_505_D._Mr._Kitayuta_s_Technology.cpp,qwen,gen_2,00002_2,505_D_Mr_Kitayuta_s_Technology,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00002_2/0045_1305_B._Kuroni_and_Simple_Strings.cpp,qwen,gen_2,00002_2,1305_B_Kuroni_and_Simple_Strings,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0043_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,gemma,gen_3,00002_3,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0039_1184_D1._Parallel_Universes__Easy_.cpp,gemma,gen_3,00002_3,1184_D1_Parallel_Universes__Easy_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0099_p00918_Dragon_s_Cruller.cpp,gemma,gen_3,00002_3,p00918_Dragon_s_Cruller,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0240_999_F._Cards_and_Joy.cpp,gemma,gen_3,00002_3,999_F_Cards_and_Joy,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0094_p00131_Doctor_s_Strange_Particles.cpp,gemma,gen_3,00002_3,p00131_Doctor_s_Strange_Particles,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0092_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,gemma,gen_3,00002_3,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0010_p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum.cpp,gemma,gen_3,00002_3,p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0200_12_B._Correct_Solution_.cpp,gemma,gen_3,00002_3,12_B_Correct_Solution_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0066_465_C._No_to_Palindromes_.cpp,gemma,gen_3,00002_3,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0082_958_F3._Lightsabers__hard_.cpp,gemma,gen_3,00002_3,958_F3_Lightsabers__hard_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0140_505_D._Mr._Kitayuta_s_Technology.cpp,gemma,gen_3,00002_3,505_D_Mr_Kitayuta_s_Technology,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0041_121_C._Lucky_Permutation.cpp,gemma,gen_3,00002_3,121_C_Lucky_Permutation,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0139_459_E._Pashmak_and_Graph.cpp,gemma,gen_3,00002_3,459_E_Pashmak_and_Graph,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0176_p00878_Origami_Through-Hole.cpp,gemma,gen_3,00002_3,p00878_Origami_Through-Hole,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0107_p02369_Cycle_Detection_for_a_Directed_Graph.cpp,gemma,gen_3,00002_3,p02369_Cycle_Detection_for_a_Directed_Graph,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0248_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,gemma,gen_3,00002_3,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0194_1157_C2._Increasing_Subsequence__hard_version_.cpp,gemma,gen_3,00002_3,1157_C2_Increasing_Subsequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0197_1238_B._Kill__Em_All.cpp,gemma,gen_3,00002_3,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0192_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,gemma,gen_3,00002_3,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0113_1139_E._Maximize_Mex.cpp,gemma,gen_3,00002_3,1139_E_Maximize_Mex,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0003_896_E._Welcome_home__Chtholly.cpp,gemma,gen_3,00002_3,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0024_p01240_Oil_Company.cpp,gemma,gen_3,00002_3,p01240_Oil_Company,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0116_1198_C._Matching_vs_Independent_Set.cpp,gemma,gen_3,00002_3,1198_C_Matching_vs_Independent_Set,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0239_979_E._Kuro_and_Topological_Parity.cpp,gemma,gen_3,00002_3,979_E_Kuro_and_Topological_Parity,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0209_155_A._I_love__username_.cpp,gemma,gen_3,00002_3,155_A_I_love__username_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0128_149_D._Coloring_Brackets.cpp,gemma,gen_3,00002_3,149_D_Coloring_Brackets,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0182_p01756_Longest_Match.cpp,gemma,gen_3,00002_3,p01756_Longest_Match,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0169_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,gemma,gen_3,00002_3,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0000_825_E._Minimal_Labels.cpp,gemma,gen_3,00002_3,825_E_Minimal_Labels,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0249_p03837_AtCoder_Beginner_Contest_051_-_Candidates_of_No_Shortest_Paths.cpp,gemma,gen_3,00002_3,p03837_AtCoder_Beginner_Contest_051_-_Candidates_of_No_Shortest_Paths,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0161_p02539_ACL_Beginner_Contest_-_Heights_and_Pairs.cpp,gemma,gen_3,00002_3,p02539_ACL_Beginner_Contest_-_Heights_and_Pairs,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0247_p03361_AtCoder_Beginner_Contest_096_-_Grid_Repainting_2.cpp,gemma,gen_3,00002_3,p03361_AtCoder_Beginner_Contest_096_-_Grid_Repainting_2,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0168_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,gemma,gen_3,00002_3,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0054_1508_C._Complete_the_MST.cpp,gemma,gen_3,00002_3,1508_C_Complete_the_MST,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0089_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges.cpp,gemma,gen_3,00002_3,p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0190_1068_D._Array_Without_Local_Maximums_.cpp,gemma,gen_3,00002_3,1068_D_Array_Without_Local_Maximums_,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0223_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,gemma,gen_3,00002_3,505_B_Mr_Kitayuta_s_Colorful_Graph,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00002_3/0057_204_D._Little_Elephant_and_Retro_Strings.cpp,gemma,gen_3,00002_3,204_D_Little_Elephant_and_Retro_Strings,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0098_p00786_BUT_We_Need_a_Diagram.cpp,gemma,gen_3,00002_3,p00786_BUT_We_Need_a_Diagram,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00002_3/0093_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap.cpp,gemma,gen_3,00002_3,p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0118_784_B._Kids__Riddle.cpp,gemma,gen_3,00000_3,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0198_962_F._Simple_Cycles_Edges.cpp,gemma,gen_3,00000_3,962_F_Simple_Cycles_Edges,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0100_316_B2._EKG.cpp,gemma,gen_3,00000_3,316_B2_EKG,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0135_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine.cpp,gemma,gen_3,00000_3,p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0165_1374_B._Multiply_by_2__divide_by_6.cpp,gemma,gen_3,00000_3,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0228_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,gemma,gen_3,00000_3,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0223_1007_E._Mini_Metro.cpp,gemma,gen_3,00000_3,1007_E_Mini_Metro,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0060_p00035_Is_it_Convex_.cpp,gemma,gen_3,00000_3,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0142_p01123_Let_s_Move_Tiles_.cpp,gemma,gen_3,00000_3,p01123_Let_s_Move_Tiles_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0202_p02876_AtCoder_Grand_Contest_040_-_Balance_Beam.cpp,gemma,gen_3,00000_3,p02876_AtCoder_Grand_Contest_040_-_Balance_Beam,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0081_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,gemma,gen_3,00000_3,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0111_5_A._Chat_Server_s_Outgoing_Traffic.cpp,gemma,gen_3,00000_3,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0089_1446_D2._Frequency_Problem__Hard_Version_.cpp,gemma,gen_3,00000_3,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0102_361_C._Levko_and_Array_Recovery.cpp,gemma,gen_3,00000_3,361_C_Levko_and_Array_Recovery,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0236_1348_F._Phoenix_and_Memory.cpp,gemma,gen_3,00000_3,1348_F_Phoenix_and_Memory,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0007_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,gemma,gen_3,00000_3,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0020_1540_C1._Converging_Array__Easy_Version_.cpp,gemma,gen_3,00000_3,1540_C1_Converging_Array__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0013_1374_E1._Reading_Books__easy_version_.cpp,gemma,gen_3,00000_3,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0105_433_A._Kitahara_Haruki_s_Gift.cpp,gemma,gen_3,00000_3,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0052_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence.cpp,gemma,gen_3,00000_3,p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0084_1277_E._Two_Fairs.cpp,gemma,gen_3,00000_3,1277_E_Two_Fairs,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0238_1413_F._Roads_and_Ramen.cpp,gemma,gen_3,00000_3,1413_F_Roads_and_Ramen,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0146_p01878_Destiny_Draw.cpp,gemma,gen_3,00000_3,p01878_Destiny_Draw,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0080_1176_F._Destroy_it_.cpp,gemma,gen_3,00000_3,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0120_830_A._Office_Keys.cpp,gemma,gen_3,00000_3,830_A_Office_Keys,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0169_1490_D._Permutation_Transformation.cpp,gemma,gen_3,00000_3,1490_D_Permutation_Transformation,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0178_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,gemma,gen_3,00000_3,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0087_1361_E._James_and_the_Chase.cpp,gemma,gen_3,00000_3,1361_E_James_and_the_Chase,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0083_1253_F._Cheap_Robot.cpp,gemma,gen_3,00000_3,1253_F_Cheap_Robot,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0124_920_E._Connected_Components_.cpp,gemma,gen_3,00000_3,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0106_455_C._Civilization.cpp,gemma,gen_3,00000_3,455_C_Civilization,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0104_405_E._Graph_Cutting.cpp,gemma,gen_3,00000_3,405_E_Graph_Cutting,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0197_937_D._Sleepy_Game.cpp,gemma,gen_3,00000_3,937_D_Sleepy_Game,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0167_1420_D._Rescue_Nibel_.cpp,gemma,gen_3,00000_3,1420_D_Rescue_Nibel_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0017_1466_F._Euclid_s_nightmare.cpp,gemma,gen_3,00000_3,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00000_3/0188_709_E._Centroids.cpp,gemma,gen_3,00000_3,709_E_Centroids,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00000_3/0139_p00573_Commuter_Pass.cpp,gemma,gen_3,00000_3,p00573_Commuter_Pass,0,1,0,0,0,compile_error,0,0,,0
